Date,Open,High,Low,Close,Adj Close,Volume
2024-02-23,14.040000,14.500000,14.010000,14.480000,14.480000,15963200
2024-02-26,14.710000,15.610000,14.680000,15.590000,15.590000,28000800
2024-02-27,15.890000,16.290001,15.550000,16.250000,16.250000,24830300
2024-02-28,16.059999,16.530001,15.900000,16.129999,16.129999,25143400
2024-02-29,16.170000,16.510000,15.660000,16.309999,16.309999,21226300
2024-03-01,16.299999,16.600000,16.125000,16.580000,16.580000,13111700
2024-03-04,17.070000,17.219999,16.540001,16.629999,16.629999,17405200
2024-03-05,16.299999,16.330000,15.660000,15.930000,15.930000,17683600
2024-03-06,16.100000,16.590000,15.770000,16.400000,16.400000,13102400
2024-03-07,16.620001,16.620001,16.129999,16.360001,16.360001,9854700
2024-03-08,16.580000,17.620001,16.570000,17.000000,17.000000,19955300
2024-03-11,16.990000,17.480000,16.760000,16.860001,16.860001,14947000
2024-03-12,16.879999,16.900000,16.190001,16.389999,16.389999,13396500
2024-03-13,16.309999,17.360001,16.230000,17.160000,17.160000,15815100
2024-03-14,19.120001,19.230000,17.745001,18.049999,18.049999,48665200
2024-03-15,17.820000,18.360001,17.500000,18.150000,18.150000,17739000
2024-03-18,18.100000,18.410000,17.830000,18.209999,18.209999,13180600
2024-03-19,17.719999,17.830000,16.695000,17.240000,17.240000,14724400
2024-03-20,17.240000,18.570000,17.120001,18.559999,18.559999,14773200
2024-03-21,18.660000,19.415001,18.400000,19.090000,19.090000,16075900
