Date,Open,High,Low,Close,Adj Close,Volume
2024-01-02,169.089996,172.169998,168.910004,172.080002,171.025406,9977400
2024-01-03,171.860001,172.039993,170.369995,171.330002,170.279999,9852300
2024-01-04,170.639999,173.350006,170.539993,171.410004,171.410004,11972500
2024-01-05,171.470001,173.380005,171.470001,172.270004,172.270004,10064200
2024-01-08,172.020004,172.360001,169.490005,172.020004,172.020004,11229900
2024-01-09,171.619995,171.789993,170.100006,170.660004,170.660004,9923600
2024-01-10,170.000000,171.080002,168.949997,171.020004,171.020004,9670200
2024-01-11,170.330002,170.360001,168.639999,170.300003,170.300003,11919500
2024-01-12,173.800003,176.309998,168.899994,169.050003,169.050003,19429200
2024-01-16,164.869995,168.089996,164.300003,167.990005,167.990005,17206400
2024-01-17,167.339996,169.070007,166.490005,167.089996,167.089996,11107500
2024-01-18,167.119995,167.529999,165.240005,167.419998,167.419998,9382300
2024-01-19,167.550003,170.570007,167.080002,170.309998,170.309998,13114400
2024-01-22,170.460007,171.979996,169.710007,170.110001,170.110001,12837500
2024-01-23,169.669998,169.750000,168.440002,168.990005,168.990005,8360800
2024-01-24,169.360001,171.009995,168.860001,170.500000,170.500000,9967100
2024-01-25,172.309998,172.990005,170.910004,172.940002,172.940002,8873500
2024-01-26,172.610001,173.059998,171.779999,172.279999,172.279999,7443000
2024-01-29,172.240005,172.839996,171.300003,172.729996,172.729996,6971200
2024-01-30,172.830002,176.759995,172.830002,176.270004,176.270004,10822100
2024-01-31,176.199997,178.300003,174.339996,174.360001,174.360001,11521800
2024-02-01,173.639999,174.839996,171.429993,173.729996,173.729996,9354800
2024-02-02,173.300003,175.820007,173.259995,174.729996,174.729996,8607600
2024-02-05,173.860001,175.089996,172.919998,174.500000,174.500000,7820200
2024-02-06,174.610001,175.869995,173.759995,175.100006,175.100006,6764800
2024-02-07,175.690002,175.869995,173.960007,175.429993,175.429993,7225500
2024-02-08,175.000000,175.309998,173.570007,174.800003,174.800003,6060300
2024-02-09,175.000000,175.100006,173.669998,175.009995,175.009995,6296700
2024-02-12,174.779999,176.809998,173.699997,175.789993,175.789993,8539300
2024-02-13,175.320007,176.229996,172.619995,174.259995,174.259995,8397600
2024-02-14,175.070007,176.100006,174.419998,176.029999,176.029999,7056700
2024-02-15,176.149994,180.210007,176.149994,179.869995,179.869995,8723400
2024-02-16,179.610001,179.979996,178.160004,179.029999,179.029999,8148100
2024-02-20,179.190002,180.460007,178.410004,179.729996,179.729996,9668000
2024-02-21,179.949997,180.990005,178.520004,180.899994,180.899994,7027900
2024-02-22,181.820007,183.419998,181.240005,183.070007,183.070007,9296500
2024-02-23,183.809998,185.199997,183.190002,183.990005,183.990005,7105800
2024-02-26,183.750000,184.460007,182.479996,183.360001,183.360001,7145400
2024-02-27,183.309998,183.539993,182.240005,183.449997,183.449997,5717100
2024-02-28,183.429993,185.199997,182.960007,184.380005,184.380005,6131600
2024-02-29,185.660004,186.429993,183.850006,186.059998,186.059998,9643000
2024-03-01,185.699997,186.440002,185.100006,185.289993,185.289993,6311800
2024-03-04,184.710007,187.589996,184.270004,186.679993,186.679993,7063600
2024-03-05,186.360001,189.300003,186.360001,188.550003,188.550003,6617800
2024-03-06,189.250000,190.070007,187.630005,189.529999,189.529999,7572900
2024-03-07,189.910004,190.500000,186.630005,187.869995,187.869995,7618300
2024-03-08,188.440002,190.460007,187.919998,188.220001,188.220001,6166800
2024-03-11,187.279999,188.440002,186.220001,188.289993,188.289993,5762600
2024-03-12,188.949997,190.160004,187.910004,189.839996,189.839996,5708400
2024-03-13,190.360001,191.729996,189.839996,191.380005,191.380005,7795500
2024-03-14,191.029999,191.630005,187.100006,187.970001,187.970001,10310900
2024-03-15,186.479996,190.940002,186.479996,190.300003,190.300003,17208100
2024-03-18,190.630005,192.699997,189.889999,192.660004,192.660004,9013800
2024-03-19,192.710007,193.929993,192.380005,193.789993,193.789993,8478700
2024-03-20,194.190002,196.559998,193.610001,196.330002,196.330002,9367000
2024-03-21,196.520004,199.429993,196.330002,199.059998,199.059998,11203800
2024-03-22,199.009995,200.479996,196.539993,196.619995,196.619995,8105800
2024-03-25,196.600006,196.940002,194.360001,194.820007,194.820007,8620000
2024-03-26,194.589996,196.660004,194.059998,195.729996,195.729996,5961500
2024-03-27,196.500000,199.600006,196.380005,199.520004,199.520004,8725800
2024-03-28,199.490005,200.720001,198.539993,200.300003,200.300003,8628300
